Name,Sport,Height,Weight
AlyRaisman,Gymnastics,62,115
CrystalLanghorne,Basketball,74,190
DianaTaurasi,Basketball,72,163
ErinThorn,Basketball,69,144
HannahWhelan,Gymnastics,63,117
JayciePhelps,Gymnastics,60,97
KellyMiller,Basketball,70,140
KerriStrug,Gymnastics,57,87
KokoTsurumi,Gymnastics,55,75
LiShanshan,Gymnastics,64,101
LindsayWhalen,Basketball,69,169
LisaJaneWeightman,Track,62,97
MayaMoore,Basketball,72,174
PaulaRadcliffe,Track,68,120
PennyTaylor,Basketball,73,165
PriscahJeptoo,Track,65,108
ShalaneFlanagan,Track,65,106
XiaolinZhu,Track,67,121
XueqinWang,Track,64,110
ZhuXiaolin,Track,67,123
